strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param24,882558.125,2.5511701994962297,-0.28287955227007844,1.3885100173875975,0.3843179820647775,115,69,46,0.6,1.0,0.35,-0.14,19,3,0.5,21.0,2.0,0.8,2.0,1.5,1.0,True,v8_param24,6.261190230319661
v8_param24,882558.125,2.5511701994962297,-0.28287955227007844,1.3885100173875975,0.3843179820647775,115,69,46,0.6,1.0,0.35,-0.14,19,3,0.5,21.0,2.0,0.6,2.0,1.5,1.0,True,v8_param24,6.261190230319661
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.4,1.5,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.6,2.0,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.4,2.0,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.4,1.2,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.6,1.2,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.8,1.5,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.8,1.2,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.6,1.5,1.3,1.0,True,v8_param5,6.261099755790316
v8_param5,862808.75,2.471704167773191,-0.2825060688280076,1.431238172925741,0.37630157879801307,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,2.5,0.8,2.0,1.3,1.0,True,v8_param5,6.261099755790316
v8_param35,857712.5625,2.451198516453007,-0.2920622986639301,1.4920010950181515,0.37421089092932713,129,71,58,0.5503875968992248,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.6,1.2,1.1,0.8,True,v8_param35,6.260977345218746
v8_param42,848026.75,2.4122254814385617,-0.28523275930570446,1.480422009670988,0.3702117399145848,129,71,58,0.5503875968992248,1.0,0.25,-0.14,15,3,0.5,21.0,2.0,0.8,2.0,1.5,0.8,True,v8_param42,6.259995702638463
v8_param1,853461.25,2.4340924088425355,-0.2819310416004746,1.4499190952268866,0.372459732758776,126,72,54,0.5714285714285714,1.0,0.2,-0.14,19,3,0.5,10.0,2.0,0.8,1.2,1.5,0.8,True,v8_param1,6.259043067930233
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.6,2.0,1.5,1.0,True,v8_param5,6.255091798786656
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.8,2.0,1.3,1.0,True,v8_param5,6.255091798786656
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.8,2.0,1.5,1.0,True,v8_param5,6.255091798786656
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.6,2.0,1.3,1.0,True,v8_param5,6.255091798786656
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.4,2.0,1.3,1.0,True,v8_param5,6.255091798786656
v8_param5,868815.8125,2.495874928578901,-0.28227154381987374,1.4148420648496642,0.3787541944108732,116,72,44,0.6206896551724138,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.4,2.0,1.5,1.0,True,v8_param5,6.255091798786656
v8_param42,834357.75,2.3572251997778904,-0.2842648192601415,1.5085748608049634,0.3645098007862255,130,74,56,0.5692307692307692,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.6,2.0,1.3,0.6,True,v8_param42,6.254820218161795
v8_param1,847049.5,2.4082932972807676,-0.28531921905082713,1.481930163765148,0.3698063630397521,126,75,51,0.5952380952380952,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.8,2.0,1.3,0.6,True,v8_param1,6.254262317670974
v8_param26,883225.875,2.5538570411144104,-0.29189932610973224,1.4294949691836105,0.3845866856091755,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.6,2.0,1.1,1.0,True,v8_param26,6.253398801809484
v8_param26,883225.875,2.5538570411144104,-0.29189932610973224,1.4294949691836105,0.3845866856091755,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.4,2.0,1.1,1.0,True,v8_param26,6.253398801809484
v8_param26,883225.875,2.5538570411144104,-0.29189932610973224,1.4294949691836105,0.3845866856091755,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.8,2.0,1.1,1.0,True,v8_param26,6.253398801809484
v8_param21,824738.375,2.318519490918455,-0.24576907907158596,1.3252179039824323,0.3604553702761135,116,68,48,0.5862068965517241,1.0,0.3,-0.14,19,3,0.5,10.0,1.8,0.4,1.2,1.5,0.8,True,v8_param21,6.250874910107021
v8_param35,867356.8125,2.490004315443857,-0.2986316904305856,1.498824892207581,0.3781596630987256,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.6,1.2,1.3,0.8,True,v8_param35,6.248634303195363
v8_param1,842663.125,2.3906437354642973,-0.2824295513045323,1.4764022718793122,0.36798253943727666,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.0,0.4,2.0,1.1,0.6,True,v8_param1,6.248552649661937
v8_param31,858802.125,2.4555826150986215,-0.29208403647567,1.4864675380675132,0.37465865357579364,127,70,57,0.5511811023622047,1.0,0.3,-0.14,16,3,0.5,21.0,2.0,0.8,1.5,1.3,0.6,True,v8_param31,6.248448029598295
v8_param42,844225.0,2.3969282891930823,-0.2850615111977291,1.4860153512249343,0.36863276331320805,130,72,58,0.5538461538461539,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.8,2.0,1.1,0.8,True,v8_param42,6.247550254260026
v8_param21,855642.625,2.4428696595124855,-0.28246862344818485,1.4443771927755915,0.37335907091738174,121,69,52,0.5702479338842975,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.8,1.2,1.1,0.6,True,v8_param21,6.245694084622025
v8_param26,875123.1875,2.5212540639611145,-0.2940654285199199,1.4566265493419739,0.38131589456848114,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,1.8,0.6,2.0,1.3,0.6,True,v8_param26,6.244402182341761
v8_param31,862181.8125,2.469181544385698,-0.2912266391040037,1.4729532678109045,0.37604487653597607,127,70,57,0.5511811023622047,1.0,0.3,-0.14,16,3,0.5,7.0,2.0,0.4,1.2,1.1,0.6,True,v8_param31,6.244258828469393
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,2.0,1.3,0.8,True,v8_param26,6.243668481386478
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,2.0,1.1,0.8,True,v8_param26,6.243668481386478
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,2.0,1.5,0.8,True,v8_param26,6.243668481386478
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,2.0,1.1,0.8,True,v8_param26,6.243668481386478
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,2.0,1.3,0.8,True,v8_param26,6.243668481386478
v8_param26,874273.5625,2.517835407562991,-0.2921061155128857,1.4487156238805208,0.3809716263486298,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.8,2.0,1.5,0.8,True,v8_param26,6.243668481386478
v8_param24,860815.875,2.4636853890538615,-0.28254479886107176,1.4318604866768547,0.37548510666252777,118,70,48,0.5932203389830508,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.6,1.2,1.1,0.6,True,v8_param24,6.24264501489528
v8_param20,846918.4375,2.407765937970273,-0.28390452344983075,1.4717700315245406,0.36975197005787996,126,72,54,0.5714285714285714,1.0,0.35,-0.14,15,3,0.5,21.0,2.5,0.8,2.0,1.5,0.6,True,v8_param20,6.240967398774879
v8_param20,846918.4375,2.407765937970273,-0.28390452344983075,1.4717700315245406,0.36975197005787996,126,72,54,0.5714285714285714,1.0,0.35,-0.14,15,3,0.5,21.0,2.5,0.8,1.5,1.5,0.6,True,v8_param20,6.240967398774879
v8_param35,858596.75,2.4547562428075937,-0.2948531934835202,1.4991877824871847,0.3745742857230503,131,74,57,0.5648854961832062,1.0,0.25,-0.14,16,3,0.5,14.0,2.0,0.8,1.2,1.3,0.6,True,v8_param35,6.240632032372711
v8_param31,870710.875,2.5035001368066117,-0.2915978181204255,1.4536176187289216,0.3795253107896006,125,71,54,0.568,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,2.0,1.5,0.8,True,v8_param31,6.239984803057493
v8_param31,870710.875,2.5035001368066117,-0.2915978181204255,1.4536176187289216,0.3795253107896006,125,71,54,0.568,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,1.5,1.5,0.8,True,v8_param31,6.239984803057493
v8_param1,853213.3125,2.4330947768040367,-0.27964341136067816,1.434175515582231,0.3723574048792071,127,73,54,0.5748031496062992,1.0,0.2,-0.14,19,3,0.5,14.0,2.0,0.8,1.5,1.1,0.8,True,v8_param1,6.23916890979902
v8_param1,853213.3125,2.4330947768040367,-0.27964341136067816,1.434175515582231,0.3723574048792071,127,73,54,0.5748031496062992,1.0,0.2,-0.14,19,3,0.5,14.0,1.8,0.8,1.5,1.1,0.8,True,v8_param1,6.23916890979902
v8_param35,857303.0625,2.4495508015257963,-0.29149324913442926,1.4849045283655375,0.37404249497348396,129,71,58,0.5503875968992248,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.8,1.2,1.3,0.8,True,v8_param35,6.239165209568258
v8_param35,781641.625,2.1451100689666274,-0.23478782596874415,1.365580273567261,0.3418466488084686,124,70,54,0.5645161290322581,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.6,1.5,1.5,0.6,True,v8_param35,6.23822803146807
v8_param21,853544.875,2.4344288927516637,-0.283639151097349,1.4535896177444092,0.3724942411864276,119,69,50,0.5798319327731093,1.0,0.3,-0.14,19,3,0.5,7.0,2.0,0.6,1.2,1.1,0.6,True,v8_param21,6.237962125380776
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.4,2.0,1.5,1.0,True,v8_param26,6.237545294103462
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.4,2.0,1.3,1.0,True,v8_param26,6.237545294103462
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.8,2.0,1.5,1.0,True,v8_param26,6.237545294103462
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.6,2.0,1.3,1.0,True,v8_param26,6.237545294103462
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.6,2.0,1.5,1.0,True,v8_param26,6.237545294103462
v8_param26,870102.125,2.5010506948971134,-0.2851268266773851,1.4221954793581977,0.3792777415855779,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.8,2.0,1.3,1.0,True,v8_param26,6.237545294103462
v8_param35,785750.0,2.1616410355455766,-0.23478782596874415,1.3548830323821934,0.3436530226753558,124,70,54,0.5645161290322581,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.4,1.2,1.5,0.6,True,v8_param35,6.237058393205755
v8_param42,837669.125,2.3705492584276895,-0.2827973040574989,1.4877149983304798,0.36589745776817173,129,72,57,0.5581395348837209,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.6,2.0,1.1,0.8,True,v8_param42,6.235387741403317
v8_param1,833282.375,2.352898187714766,-0.2767334443194177,1.4665109615130405,0.36405827609658603,125,74,51,0.592,1.0,0.2,-0.14,19,3,0.5,7.0,1.8,0.8,1.2,1.5,0.6,True,v8_param1,6.234430739107011
v8_param1,833282.375,2.352898187714766,-0.2767334443194177,1.4665109615130405,0.36405827609658603,125,74,51,0.592,1.0,0.2,-0.14,19,3,0.5,7.0,1.8,0.8,1.2,1.3,0.6,True,v8_param1,6.234430739107011
v8_param21,853718.375,2.435127008844145,-0.28105448694559393,1.4390489533006148,0.3725658291311631,119,69,50,0.5798319327731093,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.8,1.2,1.1,0.6,True,v8_param21,6.234141662911032
v8_param26,880393.875,2.5424618550976557,-0.29957985398975795,1.4690589843147162,0.38344604476665456,124,70,54,0.5645161290322581,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.8,2.0,1.3,0.6,True,v8_param26,6.2337743689473255
v8_param26,888459.9375,2.574917463363994,-0.30035062749466496,1.4541151405742985,0.3866876657747469,122,69,53,0.5655737704918032,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.6,2.0,1.3,0.8,True,v8_param26,6.233092470021988
v8_param1,847533.25,2.410239773705769,-0.28267994641662053,1.4615232347582463,0.37000707268897126,124,72,52,0.5806451612903226,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.4,1.2,1.1,1.0,True,v8_param1,6.230759336245442
v8_param1,847533.25,2.410239773705769,-0.28267994641662053,1.4615232347582463,0.37000707268897126,124,72,52,0.5806451612903226,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.6,1.2,1.1,1.0,True,v8_param1,6.230759336245442
v8_param1,847533.25,2.410239773705769,-0.28267994641662053,1.4615232347582463,0.37000707268897126,124,72,52,0.5806451612903226,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.1,1.0,True,v8_param1,6.230759336245442
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.5,1.3,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,2.0,1.1,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.5,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,2.0,1.5,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.5,1.1,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,2.0,1.3,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.5,1.5,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.3,0.6,True,v8_param42,6.23074159595627
v8_param42,830855.75,2.343134118764234,-0.2837226822953814,1.5089214946231548,0.36303779943643666,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,7.0,3.0,0.8,1.2,1.1,0.6,True,v8_param42,6.23074159595627
v8_param21,853510.875,2.4342920861398807,-0.282561004729783,1.4464269263006388,0.3724802111573182,120,69,51,0.575,1.0,0.3,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.5,0.6,True,v8_param21,6.230558288183614
v8_param21,853510.875,2.4342920861398807,-0.282561004729783,1.4464269263006388,0.3724802111573182,120,69,51,0.575,1.0,0.3,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.3,0.6,True,v8_param21,6.230558288183614
v8_param35,857745.6875,2.4513318023063984,-0.292192175512257,1.485310758753561,0.37422451008929114,129,71,58,0.5503875968992248,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.8,1.2,1.3,0.8,True,v8_param35,6.230470567627703
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.8,1.2,1.5,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.6,1.2,1.3,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.8,1.2,1.1,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.5,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.1,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.8,1.2,1.3,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.6,1.2,1.1,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.6,1.2,1.5,1.0,True,v8_param1,6.229066012715823
v8_param1,844406.75,2.3976596010075406,-0.2832599432838824,1.4718059934212437,0.36870836951947816,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.3,1.0,True,v8_param1,6.229066012715823
v8_param1,843686.1875,2.3947602564721597,-0.2763746480007831,1.4377279883863385,0.36840855150017093,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,1.8,0.4,1.5,1.5,0.8,True,v8_param1,6.228888704356693
v8_param1,843686.1875,2.3947602564721597,-0.2763746480007831,1.4377279883863385,0.36840855150017093,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,1.8,0.4,1.5,1.3,0.8,True,v8_param1,6.228888704356693
v8_param42,844247.625,2.3970193259457764,-0.2842170946422963,1.4768524185611624,0.3686421757492533,129,72,57,0.5581395348837209,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.4,1.2,1.1,0.8,True,v8_param42,6.227710886490164
v8_param21,786027.875,2.162759127817613,-0.2250978787216338,1.2962940415822697,0.343774945269423,118,68,50,0.576271186440678,1.0,0.3,-0.14,19,3,0.5,14.0,2.0,0.8,1.5,1.5,0.6,True,v8_param21,6.227450446644727
v8_param1,848836.625,2.415484194812615,-0.2820552620270086,1.454298389234669,0.3705474242501212,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.0,0.4,1.5,1.3,0.8,True,v8_param1,6.227210136929498
v8_param26,881980.875,2.5488475048888244,-0.29240378172673726,1.4287365642723229,0.38408557402597254,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.8,2.0,1.1,1.0,True,v8_param26,6.227059727962391
v8_param26,881980.875,2.5488475048888244,-0.29240378172673726,1.4287365642723229,0.38408557402597254,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.4,2.0,1.1,1.0,True,v8_param26,6.227059727962391
v8_param26,881980.875,2.5488475048888244,-0.29240378172673726,1.4287365642723229,0.38408557402597254,122,68,54,0.5573770491803278,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.6,2.0,1.1,1.0,True,v8_param26,6.227059727962391
v8_param21,856918.5,2.4480034282127425,-0.2707695144287526,1.3775108144337596,0.37388429944727575,116,68,48,0.5862068965517241,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.8,1.2,1.5,0.8,True,v8_param21,6.226977219441155
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.6,2.0,1.3,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.6,2.0,1.1,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.5,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.6,2.0,1.5,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.3,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.5,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.6,2.0,1.5,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.6,2.0,1.1,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.6,2.0,1.3,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.1,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.3,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,7.0,3.0,0.4,2.0,1.1,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,2.0,1.5,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,2.0,1.3,0.8,True,v8_param26,6.226406621105479
v8_param26,873219.875,2.5135956600114273,-0.2921000842785157,1.4471173130279436,0.38054432630902313,123,68,55,0.5528455284552846,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.6,2.0,1.1,0.8,True,v8_param26,6.226406621105479
v8_param1,841781.0,2.387094308040205,-0.2826253763916648,1.4742332927224764,0.36761490617288217,126,72,54,0.5714285714285714,1.0,0.2,-0.14,19,3,0.5,7.0,3.0,0.6,1.2,1.3,0.8,True,v8_param1,6.225792507931675
