base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.35,-0.12,25,5,0.5,563042.0,304912.97667980206,1.2655255385754407,0.22447210268927908,-0.3160507897592968,0.52,175,0.9683316577099274,0.8661138351627584
0.86,0.35,-0.12,25,5,0.55,399282.28125,130251.20059871676,0.6066016483184858,0.12457422363871462,-0.3202368686990133,0.5079365079365079,126,0.6933940604109005,0.6089928852188755
0.86,0.35,-0.12,25,5,0.65,453781.09375,205255.0954135657,0.8258898213868971,0.16077426996342958,-0.19108075706565772,0.6111111111111112,54,1.1487944921659865,0.8226430267694682
0.86,0.35,-0.12,25,8,0.5,474050.75,209808.6738647223,0.9074493211977821,0.17340333663286023,-0.33952693883957524,0.5,272,0.7989721043967308,0.7141238294707657
0.86,0.35,-0.12,25,8,0.55,485208.875,221332.9052746296,0.9523465351713704,0.18018285642023213,-0.339205008391722,0.5025641025641026,195,0.9444321540443625,0.7575186204511699
0.86,0.35,-0.12,25,8,0.65,427992.40625,179466.42160451415,0.7221232637631475,0.1440777142133649,-0.19196639277637498,0.6153846153846154,78,1.1479033811819728,0.7924397614254485
0.86,0.35,-0.12,25,10,0.5,412356.625,153140.66463768488,0.6592091974280357,0.13358250139499894,-0.34601375602545015,0.49557522123893805,339,0.6761549768954589,0.6124635697740939
0.86,0.35,-0.12,25,10,0.55,430324.71875,171035.73697495466,0.7315078452556272,0.14561839686768807,-0.34550531218100533,0.4957983193277311,238,0.8058514311696254,0.6602610731727315
0.86,0.35,-0.12,25,10,0.65,423525.75,174999.7862488032,0.7041506723642597,0.14110940250404802,-0.1965608497956159,0.6170212765957447,94,1.134717468282769,0.7839829083854319
0.86,0.35,-0.12,30,3,0.5,561775.5625,312507.6198202374,1.2604297437692635,0.223789520343896,-0.3273560548974071,0.5094339622641509,106,0.8721576214434918,0.8399194251192412
0.86,0.35,-0.12,30,3,0.55,545085.5,300402.5106434823,1.1932735407965365,0.2146839079155185,-0.32007709677390517,0.5263157894736842,76,0.9538885216659828,0.8426390840594817
0.86,0.35,-0.12,30,3,0.65,517648.1875,261423.15696430218,1.0828733713977612,0.19924814333813812,-0.171702597832294,0.59375,32,1.2143063042668947,0.9115077527062485
0.86,0.35,-0.12,30,5,0.5,618665.25,367029.2245197298,1.4893381376596413,0.25337340555086696,-0.314201040735013,0.5272727272727272,165,1.0230134930293961,0.9467457499385872
0.86,0.35,-0.12,30,5,0.55,434196.03125,185266.0206050873,0.7470849377932289,0.1481619026690948,-0.3203775487066067,0.48739495798319327,119,0.7633728930088237,0.65894303759337
0.86,0.35,-0.12,30,5,0.65,477274.59375,224701.59746706492,0.9204211782670626,0.17537432366566352,-0.19045020241343624,0.5686274509803921,51,1.1842996921277664,0.8454844867171025
0.86,0.35,-0.12,30,8,0.5,499319.59375,248040.54680407053,1.0091241711128816,0.18859037121645206,-0.33956453537365483,0.4980237154150198,253,0.8512993024712661,0.7544913193778927
0.86,0.35,-0.12,30,8,0.55,548173.75,296374.72527384764,1.2056998060565092,0.21638443252922435,-0.3385673398928187,0.4891304347826087,184,1.0693545379587563,0.854606511864923
0.86,0.35,-0.12,30,8,0.65,428797.3125,178033.2755262852,0.7253619842591922,0.14461013268887268,-0.19817645415859997,0.56,75,1.098026142236562,0.7655785328933501
0.86,0.35,-0.12,30,10,0.5,489238.75,237493.65390312672,0.968561639426056,0.18260252036520974,-0.34722336473984533,0.4983922829581994,311,0.8461538422136771,0.739872272210043
0.86,0.35,-0.12,30,10,0.55,451047.09375,199470.2034654618,0.8148889603099877,0.15903854083054525,-0.34618296467214527,0.4798206278026906,223,0.8531733492391059,0.6898109533471956
0.86,0.35,-0.12,30,10,0.65,420825.09375,170549.11216759688,0.6932839773303396,0.1393032410122199,-0.20787187501235035,0.5714285714285714,91,1.0739537744902672,0.7526301445232566
0.86,0.35,-0.14,15,3,0.5,752939.875,504413.8714218141,2.0296221522094267,0.31584296902701703,-0.2757419469826184,0.5481481481481482,135,1.2675821733277377,1.1716991353762964
0.86,0.35,-0.14,15,3,0.55,473337.5,224811.46417474753,0.9045794001432446,0.172965909616986,-0.276774626247951,0.5384615384615384,91,0.8646819255168905,0.7504937414352228
0.86,0.35,-0.14,15,3,0.65,426266.0,177739.97857379916,0.715176681715394,0.14293320863650716,-0.19649004643507467,0.631578947368421,38,0.947780067714253,0.7542846929809801
0.86,0.35,-0.14,15,5,0.5,812991.5,564465.6224169731,2.271253309512888,0.34108516835560554,-0.3108658794008904,0.5555555555555556,216,1.3706057858848788,1.2599906408173307
0.86,0.35,-0.14,15,5,0.55,412395.4375,163869.41537618637,0.6593653682109719,0.13360892133203994,-0.3095550728893666,0.5174825174825175,143,0.7483948278813155,0.6408223167064366
0.86,0.35,-0.14,15,5,0.65,359739.5,111213.4894220829,0.44749241528049377,0.09590445450804741,-0.21820851466795615,0.5964912280701754,57,0.7385804245534556,0.6172694749823007
0.86,0.35,-0.14,15,8,0.5,566483.75,317957.6842916012,1.27937419022557,0.22632131396404787,-0.34817135998039067,0.5479041916167665,334,1.0070725080197878,0.8799637441605804
0.86,0.35,-0.14,15,8,0.55,515837.84375,267311.7894229889,1.0755890480271681,0.1982082161219183,-0.3489221294970301,0.5370370370370371,216,1.0451355453197593,0.8230305086838073
0.86,0.35,-0.14,15,8,0.65,358219.25,109693.21006906034,0.44137534905804626,0.09475580762113012,-0.2187955604487804,0.5662650602409639,83,0.7653544955138016,0.6116039098027073
0.86,0.35,-0.14,15,10,0.5,490417.3125,241891.26772332191,0.9733038494966322,0.18330733150285505,-0.3663123106087109,0.5314009661835749,414,0.8769897932890522,0.7535469412401304
0.86,0.35,-0.14,15,10,0.55,455706.21875,207180.15409183505,0.8336359928136292,0.1619917553125494,-0.36479039313826733,0.5399239543726235,263,0.8996637382509141,0.7190426531784053
0.86,0.35,-0.14,15,10,0.65,356266.03125,107740.04865956308,0.4335161361386736,0.0932746292774087,-0.22593568811497858,0.5643564356435643,101,0.763870277294832,0.6069486893706421
0.86,0.35,-0.14,16,3,0.5,740238.75,491712.7847776414,1.9785163322952126,0.31031130398857054,-0.2808427302489937,0.5227272727272727,132,1.1999155985595935,1.1341876551688654
0.86,0.35,-0.14,16,3,0.55,511817.0625,263291.0590791702,1.0594105345114797,0.19588867364700024,-0.2838768860322041,0.6,85,0.9809569891339464,0.8372391809737924
0.86,0.35,-0.14,16,3,0.65,456570.90625,208044.9135475159,0.8371152565526343,0.16253734089503058,-0.19344365543556727,0.631578947368421,38,1.0364946462024514,0.8092184593296934
0.86,0.35,-0.14,16,5,0.5,822820.625,574294.5192070007,2.3108029944553086,0.3450819898972024,-0.3113029166459094,0.5497630331753555,211,1.3444590976839117,1.2648010444967996
0.86,0.35,-0.14,16,5,0.55,443043.875,194517.87337350845,0.78268621794098,0.153911632811899,-0.31110946379564924,0.5693430656934306,137,0.8241080172966168,0.7082084957905167
0.86,0.35,-0.14,16,5,0.65,383761.625,135235.63255476952,0.5441508131945954,0.1135876005450065,-0.21726552757459006,0.5964912280701754,57,0.8371818628432826,0.6661758794331697
0.86,0.35,-0.14,16,8,0.5,553030.3125,304504.39641594887,1.225241272542913,0.21904414444454123,-0.3481890103590514,0.5379939209726444,329,0.9628910874922686,0.8519109734813106
0.86,0.35,-0.14,16,8,0.55,567768.125,319242.11984634405,1.2845421605787724,0.22700922766350629,-0.34887804063378247,0.5865384615384616,208,1.1371559119265353,0.9189797608937207
0.86,0.35,-0.14,16,8,0.65,367411.59375,118885.58381819725,0.47836280208107,0.10164612980905807,-0.21804927025036544,0.5662650602409639,83,0.8035660204203096,0.630491708730599
0.86,0.35,-0.14,16,10,0.5,432694.40625,184168.42696905136,0.7410428134279713,0.1471773477426941,-0.3651721636985651,0.5245098039215687,408,0.733451877255432,0.6533217279162353
0.86,0.35,-0.14,16,10,0.55,468692.75,220166.77304124832,0.8858902086703202,0.17010514820830447,-0.36420385777428216,0.5703125,256,0.9162638777615965,0.7472728165985589
0.86,0.35,-0.14,16,10,0.65,368402.65625,119876.64028024675,0.4823505639249012,0.10238122817562778,-0.22439105250427505,0.5742574257425742,101,0.8148268135273388,0.6350695491048555
0.86,0.35,-0.14,17,3,0.5,727129.8125,478603.8421831132,1.9257695874878282,0.3045266247148266,-0.2881192588073087,0.536,125,1.2041006886816308,1.1217271622212128
0.86,0.35,-0.14,17,3,0.55,502969.125,254443.15145659447,1.0238088771396152,0.19073570756895797,-0.2738614195176577,0.5714285714285714,84,0.9629132669468442,0.8163816040562932
0.86,0.35,-0.14,17,3,0.65,444355.0,195829.06110286716,0.7879618229078648,0.15475629367465693,-0.19365741721902702,0.631578947368421,38,0.9852750517725518,0.7841857579935906
0.86,0.35,-0.14,17,5,0.5,562553.875,314028.0024158956,1.2635614583584815,0.22420915084496418,-0.30947791397213836,0.5343137254901961,204,0.982068916771168,0.8738807557144093
0.86,0.35,-0.14,17,5,0.55,450264.34375,201738.34274888042,0.81173939044607,0.15854014068004618,-0.3101633386199613,0.5661764705882353,136,0.8435924131599415,0.7200605732182876
0.86,0.35,-0.14,17,5,0.65,376681.46875,128155.49290943144,0.5156622194458528,0.10846444537363142,-0.21795899747659628,0.6140350877192983,57,0.7966561438199058,0.6546486214182072
0.86,0.35,-0.14,17,8,0.5,460303.875,211777.83535194397,0.8521356920402694,0.16488382133899182,-0.34956797045949195,0.5297805642633229,319,0.7821933215020771,0.7010999470995947
0.86,0.35,-0.14,17,8,0.55,605918.5,357392.52805256844,1.4380487353435858,0.24692854476772652,-0.34950898051976936,0.5797101449275363,207,1.2009122320103025,0.9756083143794432
0.86,0.35,-0.14,17,8,0.65,371850.09375,123324.11789643764,0.496222100504575,0.10492675474322444,-0.21850722000535022,0.5903614457831325,83,0.8203749358105946,0.6463486070473612
0.86,0.35,-0.14,17,10,0.5,396069.25,147543.35891771317,0.5936732977636142,0.12232652896576734,-0.3646219894829987,0.5214105793450882,397,0.6360719116810657,0.5888151475722242
0.86,0.35,-0.14,17,10,0.55,502571.75,254045.7081077099,1.0222099498644006,0.19050268440768559,-0.36462930304046304,0.5725490196078431,255,0.9969244564948914,0.8048867215325588
0.86,0.35,-0.14,17,10,0.65,371498.0625,122972.06023645401,0.49480562395886146,0.10466763713902072,-0.22462283799459895,0.594059405940594,101,0.8232978134935188,0.6463945040696206
0.86,0.35,-0.14,18,3,0.5,813439.125,564913.2055125237,2.2730544289128702,0.34126797422509614,-0.2746096443138033,0.5725806451612904,124,1.273350393362194,1.2534386720319264
0.86,0.35,-0.14,18,3,0.55,551621.8125,303095.73505783087,1.2195738574636055,0.21827459018286466,-0.27567999397204174,0.6097560975609756,82,1.0461733731780183,0.9028976623485696
0.86,0.35,-0.14,18,3,0.65,472306.0,223780.06139659882,0.9004289289651787,0.17233242594047726,-0.19501839618789982,0.6842105263157895,38,1.0946669514752707,0.8553215476417646
0.86,0.35,-0.14,18,5,0.5,758772.75,510246.7347717286,2.053092030612491,0.3183598347204619,-0.30948216581885396,0.5522388059701493,201,1.2407388266756296,1.1678505831461474
0.86,0.35,-0.14,18,5,0.55,527236.0,278709.96181249624,1.121452081472361,0.20471056475189187,-0.30900735769029214,0.5833333333333334,132,1.019685409200293,0.8535712347437086
0.86,0.35,-0.14,18,5,0.65,400333.03125,151807.06844210628,0.6108295761811642,0.12530632864017166,-0.21657424058995722,0.6140350877192983,57,0.8993617115315732,0.704016893358462
0.86,0.35,-0.14,18,8,0.5,609745.75,361219.767131567,1.4534485325479025,0.24887426405275814,-0.35027111111229436,0.5527156549520766,313,1.0481290320578847,0.9414208404391118
0.86,0.35,-0.14,18,8,0.55,632499.75,383973.62623548514,1.5450043456217861,0.26025615804232105,-0.34962206176295224,0.5853658536585366,205,1.2330939011709776,1.0158054276657018
0.86,0.35,-0.14,18,8,0.65,390382.5625,141856.5912001133,0.5707916374946685,0.11831451885069266,-0.21777475356048057,0.6071428571428571,84,0.8980206382554575,0.6894295253302531
0.86,0.35,-0.14,18,10,0.5,490642.5625,242116.56227183342,0.974210193299695,0.183441891793783,-0.36319007342061876,0.5372750642673522,389,0.8489229381976274,0.750592150225516
0.86,0.35,-0.14,18,10,0.55,493875.84375,245349.8522782326,0.987220024263055,0.1853682930465259,-0.365643897682265,0.5708661417322834,254,0.9576438984253665,0.7858258499472219
0.86,0.35,-0.14,18,10,0.65,384538.375,136012.36998641494,0.5472762407152572,0.114145311364243,-0.22438886981448783,0.5980392156862745,102,0.8886243022654745,0.6764417234106569
0.86,0.35,-0.14,19,3,0.5,719382.625,470856.61929845816,1.8945970441724407,0.301070984489592,-0.2752631692793015,0.5241935483870968,124,1.1579458336648674,1.1021737106449745
0.86,0.35,-0.14,19,3,0.55,599378.5,350852.49632596975,1.411733581194724,0.24358219391503844,-0.2752862722796502,0.5853658536585366,82,1.1042830723022001,0.9649291904604882
0.86,0.35,-0.14,19,3,0.65,432646.4375,184120.44937038422,0.7408498004232957,0.14714585422464044,-0.19501839618789982,0.6052631578947368,38,0.9693787408313824,0.7587059564241063
0.86,0.35,-0.14,19,5,0.5,791531.3125,543005.3070874214,2.1849034406862864,0.33223079970793923,-0.3105538226277763,0.53,200,1.281884191426686,1.208737105965668
0.86,0.35,-0.14,19,5,0.55,546312.5,297786.5132017136,1.1982106499923548,0.2153604131424851,-0.3100406730479752,0.5606060606060606,132,1.0417084059622401,0.8739785597623776
0.86,0.35,-0.14,19,5,0.65,367003.4375,118477.46474385263,0.47672049403281747,0.1013429553143097,-0.21657424058995722,0.543859649122807,57,0.7499664314635978,0.6128524811214155
0.86,0.35,-0.14,19,8,0.5,576565.8125,328039.69453525543,1.3199416258258694,0.23169007615974624,-0.3499803771198247,0.532258064516129,310,1.00432068294742,0.8865279682681185
0.86,0.35,-0.14,19,8,0.55,635561.875,387035.8435320855,1.557325491095499,0.261764248267244,-0.34955249910529484,0.5631067961165048,206,1.232707215892691,1.0127606295210803
0.86,0.35,-0.14,19,8,0.65,382163.875,133637.9152314663,0.5377219083717599,0.1124377315283922,-0.21777475356048057,0.5875,80,0.8968274261218073,0.6733771070237934
0.86,0.35,-0.14,19,10,0.5,468287.3125,219761.339533329,0.8842588401213555,0.16985442338969703,-0.3640292037284935,0.5168831168831168,385,0.8088352394662992,0.7093037942489029
0.86,0.35,-0.14,19,10,0.55,510131.0,261604.89114713672,1.0526262845738474,0.19491192245268607,-0.36477519753728765,0.5551181102362205,254,0.997425859686922,0.8088534508729472
0.86,0.35,-0.14,19,10,0.65,374008.71875,125482.74810945989,0.5049078114563467,0.10651161851323043,-0.22438886981448783,0.5833333333333334,96,0.8681760535446911,0.6552297801829448
0.86,0.35,-0.14,20,3,0.5,668025.0625,419498.8987655641,1.6879483937294286,0.2774254826108993,-0.27500641592549224,0.5203252032520326,123,1.072962536988678,1.0220733033070757
0.86,0.35,-0.14,20,3,0.55,603202.25,354676.2520847321,1.4271192953654748,0.2455420246647666,-0.2743705366343637,0.5975609756097561,82,1.1052932120727874,0.973588616380254
0.86,0.35,-0.14,20,3,0.65,467630.90625,219104.96235656744,0.8816176426208928,0.16944815161353244,-0.19564676434773964,0.6052631578947368,38,1.0779554650601226,0.8225259802971654
0.86,0.35,-0.14,20,5,0.5,733614.0625,485088.03172922146,1.9518604190306044,0.30739769830988584,-0.31026287935085567,0.5279187817258884,197,1.2119184394647262,1.124264872249722
0.86,0.35,-0.14,20,5,0.55,550567.625,302041.7074856758,1.2153320980501034,0.2176976517667608,-0.30969950469175384,0.5606060606060606,132,1.0532884712187822,0.881499240902255
0.86,0.35,-0.14,20,5,0.65,377768.65625,129242.65471529965,0.5200367617472619,0.10925580946809821,-0.21880452439354378,0.5263157894736842,57,0.7924802518085529,0.6286409108492856
0.86,0.35,-0.14,20,8,0.5,512550.125,264024.0887930394,1.06236017559531,0.19631258838002874,-0.34876760676710467,0.5227272727272727,308,0.8782195835277987,0.7814166298489137
0.86,0.35,-0.14,20,8,0.55,590073.375,341547.37635993963,1.3742923275633132,0.2387733241647998,-0.34915512161567847,0.5686274509803921,204,1.1644964609458621,0.9459442014291484
0.86,0.35,-0.14,20,8,0.65,390034.0625,141508.0533128977,0.5693893697238921,0.11806722255224145,-0.21825962533646226,0.5875,80,0.9328058710763378,0.6899760600651428
0.86,0.35,-0.14,20,10,0.5,456028.96875,207502.955958128,0.8349346496945994,0.16219548956310614,-0.36395802594530857,0.5104712041884817,382,0.7743295931839086,0.6856960696126444
0.86,0.35,-0.14,20,10,0.55,487388.6875,238862.62009334567,0.9611174987727642,0.1814935537571043,-0.365475745641605,0.5595238095238095,252,0.9446446783219437,0.7720261790250399
0.86,0.35,-0.14,20,10,0.65,379619.21875,131093.19394314292,0.5274829142624916,0.11059890267459993,-0.22462139584650376,0.5833333333333334,96,0.8932789632786013,0.6669763877651671
0.86,0.35,-0.14,25,3,0.5,657509.5625,408983.7138050796,1.6456369253116374,0.27241642486185347,-0.28590220916502246,0.5420560747663551,107,1.049031961235485,1.0089338504374903
0.86,0.35,-0.14,25,3,0.55,581610.75,316206.6990923882,1.3402410612974096,0.23435006073568476,-0.2761281613195028,0.5616438356164384,73,1.091050551204299,0.9335499470511136
0.86,0.35,-0.14,25,3,0.65,471677.90625,223151.95694732675,0.8979016531469545,0.1719461794495576,-0.1897887944782663,0.6470588235294118,34,1.0774930603666728,0.8410289961805911
0.86,0.35,-0.14,25,5,0.5,599035.125,318553.0621081591,1.410351935008812,0.24340574011938743,-0.3141718195230585,0.5301204819277109,166,1.0238410342270916,0.9240755680217635
0.86,0.35,-0.14,25,5,0.55,492070.96875,219095.96952462202,0.9799577056324087,0.1842941157782989,-0.31582833284269846,0.5258620689655172,116,0.9373894736758601,0.7760581605460102
0.86,0.35,-0.14,25,5,0.65,428720.96875,180195.03056979185,0.7250547980895359,0.1445596661534727,-0.2153800106896895,0.6226415094339622,53,1.0129735208532682,0.7638275942897651
0.86,0.35,-0.14,25,8,0.5,429047.5625,166922.51702582842,0.7263689211591544,0.14477551142660894,-0.3496051038442582,0.5135135135135135,259,0.7006819373721717,0.642180097107383
0.86,0.35,-0.14,25,8,0.55,527191.0,263733.9006547928,1.1212710138979423,0.20468510234218895,-0.3496081748298662,0.532608695652174,184,1.0438697727169288,0.8350162324424473
0.86,0.35,-0.14,25,8,0.65,431098.34375,182572.37728238106,0.7346206986391766,0.1461280515968746,-0.2173048523752516,0.6447368421052632,76,1.100102081869183,0.7903667081221182
0.86,0.35,-0.14,25,10,0.5,395855.3125,137697.2920221091,0.5928124723368984,0.12217638127168584,-0.3647858927794031,0.4906832298136646,322,0.626505466983425,0.5773926254859733
0.86,0.35,-0.14,25,10,0.55,442229.34375,184218.26050186163,0.7794087691026291,0.1533859430359985,-0.3654408740562783,0.5088495575221239,226,0.8372438221413239,0.6808380876044351
0.86,0.35,-0.14,25,10,0.65,423844.46875,175318.47775685793,0.7054331086083548,0.14132198502269433,-0.2234774061053143,0.6413043478260869,92,1.075927419133437,0.774511239535957
0.86,0.35,-0.14,30,3,0.5,643650.5,394310.5034372809,1.589871884631789,0.2657217546370769,-0.2826447704833511,0.5454545454545454,99,0.9972519347165355,0.9835193618725372
0.86,0.35,-0.14,30,3,0.55,702862.375,459254.4334659579,1.8281241198104021,0.29360753715334176,-0.2754362000948815,0.5714285714285714,70,1.2417330950843355,1.1131251863695828
0.86,0.35,-0.14,30,3,0.65,495750.84375,239870.7989292146,0.9947645065305039,0.1864810821078109,-0.1895308879766603,0.59375,32,1.131428060995615,0.8649337865629422
0.86,0.35,-0.14,30,5,0.5,620356.6875,371518.63484442246,1.496144015113107,0.2542210815749122,-0.31035455825515923,0.5384615384615384,156,1.0059663263825227,0.9495040196978661
0.86,0.35,-0.14,30,5,0.55,475284.59375,228629.58186173445,0.9124139677538768,0.17415886927971092,-0.3173602806733861,0.5,112,0.86435095644481,0.7331223254804478
0.86,0.35,-0.14,30,5,0.65,454814.0,202442.9926307202,0.8300459509266636,0.16142798145014625,-0.21424495525103332,0.58,50,1.0689415208499051,0.7939530983977735
0.86,0.35,-0.14,30,8,0.5,472926.0,223037.00385832787,0.9029236377682818,0.17271331634458154,-0.3496196544055692,0.5125,240,0.7748128764027871,0.7096657357299281
0.86,0.35,-0.14,30,8,0.55,561313.375,310816.3639631272,1.2585700288903374,0.2235401229443419,-0.3490178186945076,0.5116279069767442,172,1.0963226747393218,0.8805203519690873
0.86,0.35,-0.14,30,8,0.65,434083.15625,183319.17538416391,0.7466307599607285,0.14808798421029135,-0.2236876703832834,0.589041095890411,73,1.0659465129071486,0.7691533252601149
0.86,0.35,-0.14,30,10,0.5,528704.4375,277882.33568906784,1.1273606685014848,0.20554055689727435,-0.36540138230590796,0.5204081632653061,294,0.9129013386902285,0.8038306408069014
0.86,0.35,-0.14,30,10,0.55,459906.65625,210266.63485383993,0.8505373934719104,0.1646348185925317,-0.3641507840322969,0.5023696682464455,211,0.8640904631400643,0.7058600543370602
0.86,0.35,-0.14,30,10,0.65,424760.71875,174484.69195032126,0.7091198456097149,0.14193244634622681,-0.23311392333132916,0.5955056179775281,89,1.0378676200038,0.7523383784106671
1.0,0.2,-0.08,15,3,0.5,525092.3125,276566.37634134304,1.1128264748959866,0.20349577851937206,-0.37145749529799027,0.4634146341463415,164,0.8958130919415637,0.777743452041413
1.0,0.2,-0.08,15,3,0.55,387207.25,138681.31364679337,0.558015056774744,0.11605514247366999,-0.3744141514361904,0.49557522123893805,113,0.6669298621740963,0.5745802255516858
1.0,0.2,-0.08,15,3,0.65,302175.6875,53649.69360160831,0.215871528532226,0.0495916261577527,-0.31960994742304927,0.5,46,0.40415444809411627,0.43167035869388115
1.0,0.2,-0.08,15,5,0.55,299003.0625,50477.09511327749,0.203105761570218,0.04685196112258927,-0.38873291929758397,0.46285714285714286,175,0.3441030319933767,0.39086289386736683
1.0,0.2,-0.08,15,5,0.5,442346.8125,193820.7509160043,0.7798814309166848,0.15346180104384155,-0.38513217060302135,0.4575645756457565,271,0.7370695833772345,0.6416212845235749
1.0,0.2,-0.08,15,5,0.65,239626.65625,-8899.34743595119,-0.035808501927363734,-0.008989106220564702,-0.32908643244890856,0.4492753623188406,69,0.0049479752140809555,0.25921236667047753
1.0,0.2,-0.08,15,8,0.5,469489.25,220963.4216542245,0.8890951047375325,0.1705972334722088,-0.3072014455972574,0.46153846153846156,416,0.8841225214257139,0.7205742850484895
1.0,0.2,-0.08,15,8,0.55,434564.375,186038.33583116537,0.7485670513346692,0.14840301943950562,-0.3058635740267037,0.49433962264150944,265,0.9068650341013458,0.6930722942077819
1.0,0.2,-0.08,15,8,0.65,271588.3125,23062.2783584595,0.09279637744139446,0.02221747391642448,-0.21921056058083047,0.44554455445544555,101,0.2539034690296339,0.3684408612588127
1.0,0.2,-0.08,15,10,0.5,544475.6875,295949.7747411729,1.1908198236804197,0.21434726210873611,-0.31016325436635217,0.4774066797642436,509,1.0926096521458175,0.8569572305892921
1.0,0.2,-0.08,15,10,0.55,423003.84375,174477.8368210793,0.7020506657251153,0.14076103569766696,-0.31092606910616266,0.4984423676012461,321,0.879440116258061,0.6738507194282881
1.0,0.2,-0.08,15,10,0.65,276962.34375,28436.362188816092,0.11441999529224306,0.02718934717827537,-0.20959003006174814,0.45081967213114754,122,0.30573818445677203,0.3888015311060219
1.0,0.2,-0.08,16,3,0.5,556315.8125,307789.7483806611,1.2384612173374214,0.22083350979449312,-0.4025962913206722,0.45962732919254656,161,0.9514191702869192,0.8191911397522398
1.0,0.2,-0.08,16,3,0.55,424200.0625,175674.046450615,0.7068639196703765,0.14155902093043315,-0.37845573528520443,0.4909090909090909,110,0.7772881145849222,0.6390983790337839
1.0,0.2,-0.08,16,3,0.65,303541.65625,55015.61010932926,0.22136780960543365,0.05076452287096478,-0.31748559085357275,0.4883720930232558,43,0.421150009507559,0.43365485451940405
1.0,0.2,-0.08,16,5,0.5,452697.46875,204171.46653747567,0.8215296136017962,0.1600872548641672,-0.38511284800386514,0.45864661654135336,266,0.7641172902226943,0.6598537574867107
1.0,0.2,-0.08,16,5,0.55,329833.8125,81307.76653575903,0.3271601864593644,0.07260287275277655,-0.3860731849606768,0.47674418604651164,172,0.47199563626182794,0.45835580201199305
1.0,0.2,-0.08,16,5,0.65,241324.515625,-7201.473007202105,-0.02897678462213209,-0.007254958684088986,-0.3278035121693608,0.4393939393939394,66,0.015700317274591483,0.26070450745258833
1.0,0.2,-0.08,16,8,0.5,529154.5,280628.55161046993,1.1291715957284147,0.20579459452664262,-0.30624287016135343,0.4742014742014742,407,1.0164837824722481,0.8230601034411456
1.0,0.2,-0.08,16,8,0.55,455139.9375,206613.9324002267,0.8313574334274885,0.16163403074042404,-0.3071500949201908,0.5133079847908745,263,0.9612269056606231,0.7342149876135954
1.0,0.2,-0.08,16,8,0.65,271839.1875,23313.153558731115,0.09380582916877912,0.022451214503096173,-0.2243127063726585,0.4479166666666667,96,0.25979841910303186,0.36961389129670846
1.0,0.2,-0.08,16,10,0.5,512300.71875,263774.686528206,1.061356633712368,0.19616841318211775,-0.3119317105292918,0.4819277108433735,498,1.0037930326724023,0.8013575677953446
1.0,0.2,-0.08,16,10,0.55,421922.84375,173396.74950170523,0.6977010202151888,0.14003844997553672,-0.3107387200528046,0.5125786163522013,318,0.8618562873954948,0.673307404438755
1.0,0.2,-0.08,16,10,0.65,280353.625,31827.606189250975,0.12806557462800672,0.030289607313051192,-0.20832642991669995,0.4482758620689655,116,0.3396111865087735,0.39915938232750636
1.0,0.2,-0.08,17,3,0.5,677538.6875,429012.45093345654,1.7262285937889799,0.2819064371466333,-0.37169437745400347,0.48717948717948717,156,1.1766389807284583,1.025011344945431
1.0,0.2,-0.08,17,3,0.55,372150.09375,123624.06508922586,0.4974292176673668,0.10514742838598523,-0.3708139243380112,0.4716981132075472,106,0.6097710819115386,0.5385296307771796
1.0,0.2,-0.08,17,3,0.65,306988.625,58462.57791709903,0.23523746006454052,0.05370672731204129,-0.3176994229984029,0.5116279069767442,43,0.4403539093017469,0.4485905073730542
1.0,0.2,-0.08,17,5,0.5,464473.375,215947.3951044084,0.8689126087411377,0.16748783188435512,-0.38510916515042143,0.4728682170542636,258,0.7950164466904275,0.6845157040466215
1.0,0.2,-0.08,17,5,0.55,350288.75,101762.75597000131,0.40946520685964444,0.08870360663618815,-0.3848372422858724,0.47904191616766467,167,0.5446800188900696,0.4985206922290322
1.0,0.2,-0.08,17,5,0.65,242293.453125,-6232.545203208872,-0.025078047669056757,-0.006269422665440061,-0.32830721761235854,0.45454545454545453,66,0.023362772107069763,0.26785133296186164
1.0,0.2,-0.08,17,8,0.5,539412.0,290886.0061669351,1.170444943386205,0.21154084818988306,-0.3055198792053761,0.4720812182741117,394,1.041529445195907,0.8399597616962011
1.0,0.2,-0.08,17,8,0.55,445136.4375,196610.36790657055,0.7911061116341952,0.15525882459040297,-0.30734891904344414,0.5077519379844961,258,0.9222683159329959,0.7126412942635176
1.0,0.2,-0.08,17,8,0.65,276740.4375,28214.469645500216,0.1135271058158905,0.02698549017434737,-0.22425444448628104,0.4791666666666667,96,0.2994860896983447,0.3928544607871799
1.0,0.2,-0.08,17,10,0.5,505753.9375,257227.8973670007,1.0350141936859725,0.19236486403661446,-0.311035238126821,0.47835051546391755,485,0.9927993997498995,0.7903622450695827
1.0,0.2,-0.08,17,10,0.55,421450.0,172924.02406120312,0.6957984275287092,0.1397219434502439,-0.3113877403775308,0.5015974440894568,313,0.8515115799346981,0.6672435293968833
1.0,0.2,-0.08,17,10,0.65,283200.78125,34674.80032682422,0.13952174520975671,0.03287072186765916,-0.20856969504694314,0.47413793103448276,116,0.36290748370359555,0.4149654606046024
