base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.35,-0.14,18,8,0.5,511474.65625,262948.51364707947,1.0580327863080723,0.19569051073080623,-0.33705491233097296,0.5681063122923588,301,0.9088391001390402,0.8021985671417429
0.86,0.35,-0.14,18,10,0.65,363375.09375,114849.0645160675,0.46212104065570603,0.09863664361853886,-0.2318767027969071,0.6555555555555556,90,0.8313435001240527,0.6551963383288075
0.86,0.35,-0.14,18,10,0.55,519516.59375,270990.6806221009,1.090391322235903,0.20031855836901702,-0.34050254004881797,0.592436974789916,238,1.0476724602441956,0.8462824731468213
0.86,0.35,-0.14,19,3,0.65,499507.625,250981.66481924057,1.0098807569429356,0.18870119105144378,-0.16086054692396617,0.7272727272727273,33,1.2831059664271987,0.9455951291653454
0.86,0.35,-0.14,18,10,0.5,491548.28125,243022.29071092606,0.9778545554589861,0.18398248313917698,-0.34058619753705477,0.5591397849462365,372,0.8671491925510686,0.7664109011243696
0.86,0.35,-0.14,19,3,0.55,724395.4375,475869.36307764053,1.9147672175144652,0.3033101313484312,-0.2757902521313628,0.5949367088607594,79,1.4411255818263813,1.185978243851571
0.86,0.35,-0.14,19,3,0.5,879050.75,630524.668680191,2.53705749096674,0.36728101586078954,-0.2744144992931315,0.5811965811965812,117,1.411626235298809,1.362918568850132
0.86,0.35,-0.14,19,5,0.65,463695.65625,215169.65011382103,0.865783283237971,0.16700345520086368,-0.19128234576564523,0.7346938775510204,49,1.270234408544305,0.8959335607924295
0.86,0.35,-0.14,19,5,0.55,560885.75,312359.7671046257,1.2568493839678745,0.22330923790377466,-0.33444469172249347,0.568,125,1.135487683576194,0.9076634135611025
0.86,0.35,-0.14,19,5,0.5,545188.75,296662.7415895462,1.1936889902867305,0.21474087882408033,-0.3333828463002307,0.5421052631578948,190,0.9447822971055544,0.8430181661944522
0.86,0.35,-0.14,19,8,0.65,389499.8125,140973.8324792385,0.5672396952431537,0.11768779470897761,-0.21627366605293014,0.6712328767123288,73,0.9388533529997313,0.716057708976005
0.86,0.35,-0.14,19,8,0.55,599289.0,350762.9423508644,1.4113734579078245,0.24353620891960337,-0.33801560207303033,0.5989583333333334,192,1.2408370369723543,0.9836638243522121
0.86,0.35,-0.14,19,8,0.5,495766.5625,247240.5633544922,0.9948277544401793,0.18649039759479846,-0.337876404131346,0.5420875420875421,297,0.8751036051177999,0.7685200291556072
0.86,0.35,-0.14,19,10,0.65,365261.34375,116735.32080721855,0.4697107898167596,0.10004608566705686,-0.2318767027969071,0.6292134831460674,89,0.846342739287967,0.6525704891870601
0.86,0.35,-0.14,20,3,0.65,503800.4375,255274.45263314247,1.0271538490942598,0.1912227467377836,-0.16205314550050837,0.696969696969697,33,1.293903244506223,0.94360708362033
0.86,0.35,-0.14,19,10,0.55,501281.375,252755.36572146416,1.0170178371679421,0.18974504330104525,-0.3405136302045291,0.5672268907563025,238,0.9980656947992025,0.8067838312962081
0.86,0.35,-0.14,20,3,0.55,695878.3125,447352.3229956627,1.8000221807778662,0.2904125761059968,-0.27615594397856713,0.6075949367088608,79,1.383852759049037,1.143824498260112
0.86,0.35,-0.14,19,10,0.5,468542.5625,220016.5692923069,0.8852858956406976,0.17001229045273347,-0.3408006006465846,0.536986301369863,365,0.8215491260621836,0.722831364186288
0.86,0.35,-0.14,20,5,0.65,462665.71875,214139.73574543,0.8616390991284614,0.16636105070956897,-0.19185664558457802,0.7142857142857143,49,1.2621867776902813,0.8868434704453934
0.86,0.35,-0.14,20,3,0.5,825202.0625,576676.0786085129,2.320385241383195,0.34604494458033486,-0.27505203149448826,0.5826086956521739,115,1.3154897461012933,1.2789857240319717
0.86,0.35,-0.14,20,5,0.55,602944.875,354418.8514742851,1.4260836894328963,0.24541040314707252,-0.33394726319179396,0.5887096774193549,124,1.2195725612246258,0.9815630696622417
0.86,0.35,-0.14,20,5,0.5,547636.3125,299110.3280143738,1.203537305955916,0.2160890150390702,-0.33314515036466347,0.5401069518716578,187,0.9308762085760087,0.8426394889905412
0.86,0.35,-0.14,20,8,0.65,391933.09375,143407.11638522148,0.5770305471057354,0.11941276976787152,-0.21681672990012832,0.6712328767123288,73,0.9481128232440051,0.7207382458141947
0.86,0.35,-0.14,20,8,0.5,543969.75,295443.9175028801,1.1887840708819197,0.21406774491625913,-0.3373856581549041,0.5392491467576792,293,0.9631469344582354,0.8435622205525459
0.86,0.35,-0.14,20,10,0.65,367232.28125,118706.26252770424,0.47764129809355965,0.10151296945137855,-0.23231055982263338,0.6292134831460674,89,0.8552723770694937,0.6566487978212602
0.86,0.35,-0.14,20,10,0.55,508536.96875,260010.92988204956,1.0462123429741756,0.1939862495884812,-0.3410400556924269,0.5756302521008403,238,1.0098854523196572,0.8203218578479509
0.86,0.35,-0.14,25,3,0.55,705435.875,437121.90025234234,1.838479173205218,0.2947788002672467,-0.274307365960281,0.5571428571428572,70,1.3773618987252092,1.139297515657408
0.86,0.35,-0.14,25,3,0.65,545298.0,296772.0170001984,1.1941285821201806,0.21480115155250368,-0.15639643056874625,0.75,32,1.3640534420044912,1.0247699769232033
0.86,0.35,-0.14,25,5,0.65,487791.65625,239265.67643857005,0.9627389337534101,0.18173537120147532,-0.18897425356429506,0.7083333333333334,48,1.294870188702934,0.9225008671537509
0.86,0.35,-0.14,20,10,0.5,512021.125,263495.12310004234,1.0602316256649205,0.19600672458672785,-0.3411085908863935,0.5373961218836565,361,0.9124392502066828,0.793554456128631
0.86,0.35,-0.14,25,3,0.5,644987.5,396461.53868603706,1.5952516034539646,0.26637229737573476,-0.28587103711668954,0.5625,96,1.1017796530291302,1.0105072042186776
0.86,0.35,-0.14,25,5,0.55,516133.5625,259039.60386610034,1.076778938622116,0.19837827515161877,-0.33292796913853767,0.5575221238938053,113,1.0201049551267638,0.8277257159524216
0.86,0.35,-0.14,20,8,0.55,600420.375,351894.32922792435,1.4159257985080032,0.24411712832869736,-0.3377652721234513,0.612565445026178,191,1.238874957351011,0.9887693101057664
0.86,0.35,-0.14,25,5,0.5,518654.59375,262853.53456091887,1.0869228722548143,0.1998250767267824,-0.33317503469549165,0.5222929936305732,157,0.8848297970329869,0.7930957122331154
0.86,0.35,-0.14,25,8,0.65,435735.0,187209.05268692973,0.7532773230969798,0.1491682877837488,-0.2144559829759942,0.6944444444444444,72,1.102603486512499,0.8119460309697282
0.86,0.35,-0.14,25,8,0.5,537583.4375,283648.458278656,1.1630873127962467,0.21052254471914256,-0.3375989464439592,0.5183673469387755,245,0.9861334987278034,0.8341433083772756
0.86,0.35,-0.14,25,10,0.55,488573.5,236306.55984020233,0.9658848571175651,0.18220411930144964,-0.34045463854116337,0.5497630331753555,211,0.9847900662698957,0.7835614526336228
0.86,0.35,-0.14,25,8,0.55,514805.5625,261395.5663611889,1.0714354333148242,0.19761400645057825,-0.3380821431037038,0.563953488372093,172,1.0565319810308702,0.8343066440915085
0.86,0.35,-0.14,30,3,0.65,566087.3125,309130.3170726299,1.277779035191489,0.22610874429535266,-0.18027817868087853,0.6551724137931034,29,1.3494681281662078,1.0137234245924436
0.86,0.35,-0.14,25,10,0.65,407363.75,158837.7931277752,0.6391192470807884,0.13016810479480267,-0.22403235845238934,0.6818181818181818,88,1.0198040301936302,0.7554355630179392
0.86,0.35,-0.14,30,3,0.55,761841.75,494687.83754253405,2.0654408391878514,0.3196782576811663,-0.2746047794519063,0.5846153846153846,65,1.4646342060635515,1.2330227524633
0.86,0.35,-0.14,25,10,0.5,536600.75,273458.74495911604,1.1591332496398767,0.20997422144782707,-0.34125804237800206,0.521311475409836,305,0.9770729065085649,0.8312963903410264
0.86,0.35,-0.14,30,3,0.5,732165.0625,456807.04662275326,1.94603004313432,0.3067577766943461,-0.2828557169247169,0.5833333333333334,84,1.212309057831962,1.1446996811217451
0.86,0.35,-0.14,30,5,0.65,503522.8125,250705.74481534958,1.0260367627531928,0.1910601624997892,-0.2137553851407479,0.6444444444444445,45,1.284717767262458,0.9153368385836331
0.86,0.35,-0.14,30,5,0.55,479187.0,223389.03466796887,0.9281161729557471,0.17653879772354752,-0.33308096221194283,0.5490196078431373,102,0.9354188892807517,0.7636083196534271
0.86,0.35,-0.14,30,5,0.5,533548.75,273986.74839782715,1.146852844370408,0.2082664251049302,-0.3338325027204986,0.55,140,0.918654462750622,0.826020245317147
0.86,0.35,-0.14,30,8,0.65,440376.34375,189612.34079074863,0.7719528087604516,0.15218731728394386,-0.2335021393439462,0.6376811594202898,69,1.0769922926244755,0.7915882211103282
0.86,0.35,-0.14,30,8,0.55,498996.6875,242592.66328859332,1.0078248855250558,0.18839998692485516,-0.33693644533612316,0.564935064935065,154,1.0242181522829683,0.8092843265274053
0.86,0.35,-0.14,30,10,0.65,410021.375,159846.37314987183,0.6498127962466703,0.1319894263723016,-0.2412972641916303,0.6352941176470588,85,0.9923941821401003,0.7357514577578128
0.86,0.35,-0.14,30,8,0.5,514307.15625,257913.2158265114,1.0694299841867652,0.19732678906232937,-0.3377972284493433,0.5248868778280543,221,0.9207615608920785,0.7948879250929928
0.86,0.35,-0.14,30,10,0.55,447994.71875,193820.69659662253,0.8026070461440654,0.1570913081558183,-0.3411377839121582,0.5396825396825397,189,0.8745995524874687,0.7093792294630437
1.0,0.2,-0.08,15,3,0.65,370026.9375,121500.96753787999,0.48888622317182107,0.10358279132523673,-0.2082984876777069,0.6,40,0.8284430394851384,0.6506947773130326
1.0,0.2,-0.08,15,3,0.55,345076.34375,96550.36897087106,0.38849192338024996,0.08466935812098986,-0.3735099307262124,0.46601941747572817,103,0.5268929866510569,0.48703001344176233
0.86,0.35,-0.14,30,10,0.5,550100.3125,294981.24669861794,1.213451761586313,0.21744163388799675,-0.3409683462007961,0.5311355311355311,273,1.002780882180191,0.8557386950124323
1.0,0.2,-0.08,15,5,0.5,558703.75,310177.7209358216,1.248069618470502,0.2221290571297312,-0.312012052180246,0.4921875,256,1.0556236351933956,0.8707994521437805
1.0,0.2,-0.08,15,3,0.5,473143.625,224617.60485458394,0.9037993006767904,0.17284692286829428,-0.37111627299952626,0.4662576687116564,163,0.787261263801033,0.6942460889768354
1.0,0.2,-0.08,15,5,0.65,370518.1875,121992.23634433748,0.49086287752589264,0.10394541214689945,-0.16872516611986407,0.5833333333333334,60,0.949528638472641,0.6784195577283232
1.0,0.2,-0.08,15,5,0.55,411344.15625,162818.19704341894,0.6551353027449844,0.13289264499626463,-0.3108888287835758,0.5031055900621118,161,0.7990632345554981,0.6451071489965133
1.0,0.2,-0.08,15,8,0.65,337917.6875,89391.68214511874,0.3596874673072435,0.07905336565725962,-0.17104150757734313,0.5529411764705883,85,0.758129882333097,0.5912062680845003
1.0,0.2,-0.08,15,8,0.55,475630.09375,227104.17036056524,0.9138041643530255,0.17437016846835762,-0.3125616704217713,0.5245901639344263,244,1.0587043821842395,0.7807468408387291
1.0,0.2,-0.08,15,10,0.65,314830.625,66304.67658138278,0.26679150269991875,0.0603089150065923,-0.16904814536507246,0.5142857142857142,105,0.6249919037986332,0.525511916782402
1.0,0.2,-0.08,15,10,0.5,506324.3125,257798.22114181527,1.0373092251917304,0.19269770869486202,-0.32272759501036463,0.49266247379454925,477,0.9988658475334059,0.7942191602004922
1.0,0.2,-0.08,15,10,0.55,434092.90625,185566.95382213598,0.7466699912685192,0.14809436976403578,-0.31994169205373224,0.5135135135135135,296,0.939973508894062,0.7020614148026758
1.0,0.2,-0.08,16,3,0.55,365942.53125,117416.4700927735,0.4724517002245238,0.10055373609657758,-0.3742813769158447,0.4854368932038835,103,0.5949661119303278,0.5315035250314188
1.0,0.2,-0.08,16,5,0.65,369506.75,120980.77033424382,0.4867931323080885,0.10319841496065107,-0.16788891597491176,0.559322033898305,59,0.9360726282202517,0.6674712923109861
1.0,0.2,-0.08,16,3,0.65,366568.6875,118042.68019866948,0.47497118007773836,0.10101974810240533,-0.20437254190719029,0.55,40,0.79453620914114,0.6255240874701115
1.0,0.2,-0.08,16,3,0.5,487440.5,238914.53871345537,0.9613259779660881,0.18152465433602827,-0.3713948640446339,0.4779874213836478,159,0.822234557346185,0.721961958465231
1.0,0.2,-0.08,15,8,0.5,487092.0625,238566.08875942242,0.9599239616780538,0.1813154559801633,-0.31224312493040585,0.48854961832061067,393,0.9467671662775484,0.7614468822690278
1.0,0.2,-0.08,16,5,0.5,573732.875,325206.78147315985,1.3085426675679808,0.23018870095705735,-0.310029945284763,0.4939759036144578,249,1.0837739717723451,0.8955043766522479
1.0,0.2,-0.08,16,8,0.65,341261.625,92735.65406513217,0.37314254846575406,0.08168772556781834,-0.16894542309084312,0.5357142857142857,84,0.7746892877303669,0.5938058231819167
1.0,0.2,-0.08,16,8,0.55,518512.75,269986.80627727514,1.086352132171282,0.1997438142646426,-0.3126776189460209,0.525,240,1.1737841187820093,0.8556269396185823
1.0,0.2,-0.08,17,3,0.65,363295.03125,114769.00800895695,0.461798891262886,0.09857669772317723,-0.2068222062929783,0.575,40,0.775754488979754,0.6248261239162209
1.0,0.2,-0.08,16,10,0.65,318827.875,70301.88261222842,0.28287533296315076,0.0636266995689696,-0.1641899708668001,0.5096153846153846,104,0.647583713624278,0.5344259638250561
1.0,0.2,-0.08,17,3,0.55,380139.71875,131613.66456413275,0.5295772625399354,0.1109757811016272,-0.37101996658339337,0.4803921568627451,102,0.6438699020423428,0.5575608129125941
1.0,0.2,-0.08,16,8,0.5,496063.1875,247537.19216918954,0.9960212915348897,0.1866661464078554,-0.31139798342786934,0.4780361757105943,387,0.952902237878,0.7705180910636713
1.0,0.2,-0.08,16,10,0.55,458686.0,210160.01592159277,0.84562580977443,0.1638686172404662,-0.3209701514133418,0.5102739726027398,292,1.0063737686546097,0.7438506581614045
1.0,0.2,-0.08,17,3,0.5,526176.25,277650.1581058503,1.1171879400947988,0.2041104903265425,-0.3717264726231218,0.46794871794871795,156,0.8971749591598644,0.7806306947204036
1.0,0.2,-0.08,16,10,0.5,490353.25,241827.19213771832,0.9730460796858277,0.18326905322693654,-0.3196041617694683,0.4829059829059829,468,0.949765620927189,0.7628179106090873
1.0,0.2,-0.08,17,5,0.55,440229.0,191703.00841140753,0.7713599381956012,0.15209184421581678,-0.31216818271338076,0.5094339622641509,159,0.8804815774070287,0.6979008490766552
1.0,0.2,-0.08,17,5,0.65,373023.0625,124497.09423542027,0.5009418028697199,0.10578880523580292,-0.16815072056191857,0.5932203389830508,59,0.9534855850891635,0.6853156154612803
1.0,0.2,-0.08,17,5,0.5,586314.0625,337787.9320259095,1.3591658920998206,0.23681433006696428,-0.31030955245299735,0.5041322314049587,242,1.105924595473329,0.9181124456555001
1.0,0.2,-0.08,17,8,0.65,343893.65625,95367.65211391452,0.38373311544868544,0.08374761845961909,-0.16965952052497085,0.5714285714285714,84,0.7902616358189082,0.6106689291219645
1.0,0.2,-0.08,17,8,0.55,447392.6875,198866.6861438752,0.8001846386293587,0.15670607042112605,-0.3119039108163261,0.5166666666666667,240,0.9532522294313257,0.7233250553118076
1.0,0.2,-0.08,17,10,0.65,320300.0,71774.00065517428,0.2887987574740671,0.06484070333507952,-0.16432333885991424,0.5480769230769231,104,0.6581735028611261,0.5498327369655395
1.0,0.2,-0.08,17,8,0.5,500202.4375,251676.4524250032,1.01267649058851,0.18911042009585732,-0.3118127868957383,0.48533333333333334,375,0.9683389582005523,0.7807081814375159
1.0,0.2,-0.08,18,3,0.65,351184.59375,102658.56056022647,0.4130698347456604,0.08939240755637479,-0.2068222062929783,0.575,40,0.7071476992454323,0.5964860490141889
1.0,0.2,-0.08,17,10,0.55,440866.0,192340.07321929937,0.7739230503045958,0.15250442310447831,-0.3187826987202334,0.5154639175257731,291,0.9411310213991575,0.7112857548848955
1.0,0.2,-0.08,18,3,0.55,368404.25,119878.26100158699,0.4823569767348285,0.10238240910501006,-0.3710529157880052,0.48514851485148514,101,0.6019718448718078,0.5364354332926546
1.0,0.2,-0.08,18,5,0.55,446327.0,197800.93253517157,0.795896606391283,0.15602318331182796,-0.31184981594997463,0.5063291139240507,158,0.8949335869392674,0.7072844702924586
1.0,0.2,-0.08,18,5,0.65,368787.3125,120261.3344497681,0.4838983144620684,0.1026661375356166,-0.16783598565873062,0.6206896551724138,58,0.9312671831267877,0.6840626303839561
1.0,0.2,-0.08,18,3,0.5,472679.21875,224153.2361640931,0.9019306581605144,0.17256175394357376,-0.3712809769356357,0.46357615894039733,151,0.7908084717212653,0.6935575440873994
1.0,0.2,-0.08,17,10,0.5,458602.96875,210076.8949537278,0.8452917149513531,0.16381644313562038,-0.320028490643031,0.48148148148148145,459,0.8645774496717119,0.7069417507355865
1.0,0.2,-0.08,18,5,0.5,546456.3125,297930.27926540386,1.1987893117822683,0.21543962915228843,-0.3107262884253015,0.4808510638297872,235,1.0195194161048462,0.8456507382195255
1.0,0.2,-0.08,18,8,0.55,451800.9375,203274.96759510046,0.8179222194056155,0.15951792074673743,-0.3121969251624091,0.5189873417721519,237,0.9610348531349118,0.7308404539478307
1.0,0.2,-0.08,18,8,0.65,342951.875,94425.89406776431,0.379943647747117,0.08301192428510817,-0.16927702866390318,0.5882352941176471,85,0.7870152607767155,0.6140013289819917
1.0,0.2,-0.08,18,10,0.65,321049.3125,72523.322552681,0.29181378407088193,0.06545702042963009,-0.16397778887897696,0.5576923076923077,104,0.6678469464615463,0.5556256590454707
1.0,0.2,-0.08,18,8,0.5,487082.09375,238556.06670951852,0.9598838501806652,0.1813094691868764,-0.31154037949928925,0.4808743169398907,366,0.9241651314557321,0.7547524005274553
1.0,0.2,-0.08,19,3,0.55,336685.09375,88159.03754234323,0.35472785040599375,0.07807737842334928,-0.3713285911484211,0.45098039215686275,102,0.4875189209210358,0.46495053872337994
1.0,0.2,-0.08,19,3,0.65,350990.78125,102464.80837345126,0.41228998676194845,0.08924350017125615,-0.20613098634413235,0.575,40,0.7057795599873419,0.5961167107572264
1.0,0.2,-0.08,18,10,0.55,417941.5,169415.51210403448,0.6816811923098589,0.13736508067390552,-0.32254371977846313,0.5086505190311419,289,0.8612138704523048,0.6648335435370686
1.0,0.2,-0.08,19,5,0.65,372208.0625,123682.08831787112,0.4976624679108021,0.10519005353931465,-0.16774076729681517,0.6206896551724138,58,0.9406101238775868,0.6900795082411191
1.0,0.2,-0.08,19,3,0.5,461967.4375,213441.37288475048,0.8588294081906923,0.16592489840424762,-0.3716298671115474,0.4533333333333333,150,0.7729215302864914,0.6739071550921965
1.0,0.2,-0.08,18,10,0.5,432481.0625,183954.9630851747,0.7401843770873068,0.14703725838076975,-0.3196238639850029,0.4777777777777778,450,0.7901007440270992,0.6594840224679447
1.0,0.2,-0.08,19,5,0.55,424407.375,175881.3790664673,0.7076980879264141,0.14169714478299977,-0.311898987065847,0.4873417721518987,158,0.8375982392075586,0.6636518084518361
1.0,0.2,-0.08,19,8,0.65,348519.65625,99993.68610572818,0.40234686209893533,0.08733947441062373,-0.1696859459636435,0.5952380952380952,84,0.8200896492337163,0.6293562278551238
1.0,0.2,-0.08,19,8,0.55,453100.3125,204574.3693580628,0.8231505456169576,0.16034280097010023,-0.31047389769843525,0.5147679324894515,237,0.9661578091267806,0.7325123257175918
1.0,0.2,-0.08,19,5,0.5,537757.625,289231.6952018739,1.1637881951988926,0.21061965974695962,-0.3116439595608165,0.4661016949152542,236,0.9880000276344906,0.8242381806489789
1.0,0.2,-0.08,19,10,0.65,326660.9375,78134.92045307161,0.31439341356638745,0.07003856727150293,-0.16420597028606776,0.5631067961165048,103,0.7103330656101348,0.5724754819696811
1.0,0.2,-0.08,20,3,0.65,361573.0625,113047.04865550998,0.45487016448983203,0.09728498062267721,-0.20708657484957466,0.55,40,0.7583148135445203,0.6117066970859388
1.0,0.2,-0.08,20,3,0.55,344959.6875,96433.6380062104,0.3880225308418435,0.08457854662828423,-0.37159927318630964,0.45544554455445546,101,0.5168187546865514,0.48208431891893805
1.0,0.2,-0.08,20,5,0.65,380654.84375,132128.88851547247,0.5316499833015459,0.11134838558805815,-0.16804162615633814,0.603448275862069,58,0.9857472532348311,0.7040706031647831
1.0,0.2,-0.08,19,10,0.5,469772.4375,221246.4485416413,0.8902345730426595,0.1707720380409541,-0.32105059830443294,0.47757847533632286,446,0.8870930201469616,0.7235523988822005
1.0,0.2,-0.08,19,10,0.55,419275.34375,170749.27184200293,0.687048211253551,0.13826284838594027,-0.3208341362236909,0.5086505190311419,289,0.8625205036430547,0.6670468925692807
1.0,0.2,-0.08,19,8,0.5,513558.0,265032.0303468705,1.0664155862968059,0.196894677351531,-0.3118760510337617,0.47802197802197804,364,0.9930987679991774,0.7995758126887184
1.0,0.2,-0.08,20,3,0.5,538259.6875,289733.63472175616,1.1658083560673733,0.2108994430772606,-0.3713333505820862,0.46258503401360546,147,0.9251672443967078,0.7992847957872179
1.0,0.2,-0.08,20,5,0.55,414452.125,165926.14773464206,0.6676409108101365,0.13500625432250413,-0.31181486497849653,0.4807692307692308,156,0.7998822320436566,0.6421365158868422
1.0,0.2,-0.08,20,8,0.65,356664.09375,108138.08429813388,0.435117829724053,0.09357698558910466,-0.17047682299280392,0.5952380952380952,84,0.8702536778994366,0.649062148469971
1.0,0.2,-0.08,20,5,0.5,574644.0,326118.0320482255,1.3122087829844764,0.23067217821852193,-0.3099857616539118,0.4721030042918455,233,1.0589666683714944,0.8850897175264131
1.0,0.2,-0.08,20,10,0.65,334364.625,85838.64252948761,0.34539092489317014,0.07623267633389652,-0.16519666839830738,0.5631067961165048,103,0.7674447641500698,0.592998935453255
1.0,0.2,-0.08,25,3,0.65,355868.5625,107342.60868072513,0.4319168316393456,0.09297247024900779,-0.20142132123817416,0.525,40,0.7181039613044831,0.5904115775050655
1.0,0.2,-0.08,20,10,0.55,415382.375,166856.44111824041,0.6713839799457602,0.13563656195598006,-0.32097872616870615,0.5087108013937283,287,0.8477247500930407,0.6593776391867134
1.0,0.2,-0.08,25,3,0.55,378855.40625,130329.37228298193,0.5244095436694752,0.1100451444695918,-0.37136795923322735,0.4583333333333333,96,0.6250544560355716,0.5455601624613113
1.0,0.2,-0.08,20,8,0.5,534041.5625,285515.5607395173,1.1488357857930358,0.2085426830961854,-0.3107946830682788,0.4763231197771588,359,1.0355083152256022,0.8324903981025231
1.0,0.2,-0.08,20,8,0.55,448435.6875,199909.68399906164,0.8043813826319982,0.1573732354870816,-0.3109611697825175,0.5106382978723404,235,0.9465385395574099,0.72162137810628
1.0,0.2,-0.08,25,3,0.5,502004.875,253478.81363391888,1.0199290013922084,0.19017002534951732,-0.3712692025037956,0.45255474452554745,137,0.8419262203007469,0.735876527334717
1.0,0.2,-0.08,20,10,0.5,503165.875,254639.8483963014,1.0246005448122129,0.1908510317219989,-0.32032674921649573,0.4751131221719457,442,0.9613795548855305,0.7781246612290547
1.0,0.2,-0.08,25,5,0.65,381707.90625,133181.96075534826,0.5358872160256875,0.11210891657544875,-0.16634352297221952,0.5689655172413793,58,0.976606221941075,0.6935083597738911
1.0,0.2,-0.08,25,5,0.55,409182.8125,160656.90787315374,0.6464386522939249,0.13141570491490895,-0.3121589684527662,0.46308724832214765,149,0.7789190092623042,0.6262097783467294
1.0,0.2,-0.08,25,8,0.65,365176.25,116650.24827766421,0.4693683960631886,0.09998262008372172,-0.16838472099259658,0.5595238095238095,84,0.9087512313738635,0.6567409637523527
1.0,0.2,-0.08,25,5,0.5,585532.75,337006.8562812806,1.3560221063389746,0.23640599923041172,-0.31069156691432104,0.46511627906976744,215,1.1096482361761695,0.9061328494749923
1.0,0.2,-0.08,25,10,0.65,342144.125,93618.1147632599,0.37669348478630005,0.08237971981649261,-0.16251617701305274,0.5339805825242718,103,0.8100890032860215,0.6027167854477653
1.0,0.2,-0.08,30,3,0.65,367482.34375,113538.35992050175,0.47864748054529505,0.10169865644941889,-0.2020007929119955,0.4722222222222222,36,0.777413161814448,0.6003433846107458
1.0,0.2,-0.08,30,3,0.55,379203.75,114347.77138996132,0.5258111827333961,0.11029779510370186,-0.37116905761935576,0.42696629213483145,89,0.6197163972809415,0.5355427103927854
1.0,0.2,-0.08,25,8,0.55,417786.21875,169260.1905803681,0.681056383436743,0.13726042578955844,-0.31281514612299766,0.47058823529411764,221,0.8439404071827877,0.6517184378312162
1.0,0.2,-0.08,25,10,0.55,388378.0,138088.0190916062,0.562725831502539,0.11688980003242166,-0.32100214271487965,0.4721189591078067,269,0.746736632475487,0.5956003351352251
1.0,0.2,-0.08,25,8,0.5,475889.6875,227363.70989227307,0.9148486979229538,0.17452885356802583,-0.31124824027407577,0.4553846153846154,325,0.9280990924174713,0.73444016442095
1.0,0.2,-0.08,30,5,0.5,535821.0,270636.94481372845,1.1559957509475869,0.20953859609223802,-0.3108562885478784,0.46,200,0.9954686677205141,0.8217212011188033
1.0,0.2,-0.08,30,5,0.65,391515.3125,139346.35233974463,0.5753495107151767,0.11911717491234497,-0.17340921246745308,0.5272727272727272,55,1.0096927499070083,0.6980433788842823
1.0,0.2,-0.08,30,3,0.5,527469.125,254389.05455684668,1.1223901121009472,0.20484244800953166,-0.37134195196733116,0.4496124031007752,129,0.8972581079502181,0.7767839857570942
1.0,0.2,-0.08,30,8,0.65,365938.5,115275.52984714511,0.47243547958764875,0.10055073392660163,-0.1802395504905501,0.5061728395061729,81,0.8925446702306483,0.6360435196761661
1.0,0.2,-0.08,25,10,0.5,456189.78125,207663.71416950235,0.8355817147904042,0.16229696112240233,-0.32093376467774737,0.45864661654135336,399,0.8665905166313889,0.6973998497902556
1.0,0.2,-0.08,30,8,0.5,483317.1875,224334.28261280071,0.9447349070117412,0.17904181008135067,-0.31148175251568044,0.44554455445544555,303,0.9428549267370151,0.743358473284423
1.0,0.2,-0.08,30,10,0.65,343064.21875,92931.23452663423,0.3803956879763083,0.08309976398483832,-0.17407392111627892,0.49,100,0.798775508853743,0.5860590239403853
1.0,0.2,-0.08,30,5,0.55,392592.28125,132014.346072197,0.5796829355882281,0.11987868624349929,-0.31092798761510926,0.427536231884058,138,0.7198241103423391,0.5839449747871318
1.0,0.2,-0.08,30,8,0.55,411069.90625,153406.86388492587,0.6540317964719989,0.13270556196552397,-0.3111219553299464,0.44607843137254904,204,0.8255176675021971,0.6329122107878145
1.0,0.2,-0.08,30,10,0.55,368652.5625,107688.50003814703,0.48335611766978104,0.10256635559981042,-0.3199228000059945,0.43775100401606426,249,0.6729218086478749,0.5469319382341297
1.0,0.2,-0.1,15,3,0.65,373669.8125,125143.79969620705,0.5035441462865052,0.10626324956022049,-0.22463029538791895,0.6216216216216216,37,0.8377566140343987,0.6601749941017341
1.0,0.2,-0.1,15,3,0.55,312621.8125,64095.80184125903,0.2579038511061217,0.05846194816985539,-0.40639977889180756,0.45263157894736844,95,0.3953388934617882,0.41094845193004315
1.0,0.2,-0.08,30,10,0.5,473065.25,208653.143398285,0.903483941318011,0.17279881143012732,-0.32042393692260407,0.45081967213114754,366,0.9183678210188653,0.7258798608539998
1.0,0.2,-0.1,15,3,0.5,705583.5,457057.3808851242,1.8390731754424083,0.29484589047597676,-0.4068656285498706,0.5337837837837838,148,1.1812282677532933,1.0667296156085422
1.0,0.2,-0.1,15,5,0.65,366856.6875,118330.69643497464,0.4761300125540185,0.10123388883985651,-0.19334496980052304,0.6071428571428571,56,0.919848162963087,0.6702824995415755
1.0,0.2,-0.1,15,5,0.5,722724.5625,474198.64220666885,1.9080440778831993,0.30256507590620796,-0.2983830355553011,0.5274261603375527,237,1.326470755872986,1.1362586155297625
1.0,0.2,-0.1,15,5,0.55,472759.75,224233.71890592575,0.9022546936739013,0.17261121930694934,-0.2966283928114348,0.5472972972972973,148,0.9877811237557468,0.7730961434802219
